name,ra,dec,petro_theta,class,new_class
J082115.28+354515.3.jpg,125.31367330083559,35.754284357026364,8.891541,3,2
J154055.74+324653.4.jpg,235.23357804707558,32.78347451700862,20.685507,3,2
J095937.63+101956.5.jpg,149.90682359297531,10.332344983550033,20.537378,2,2
J075956.58+322319.8.jpg,119.98579456498688,32.38883882728357,10.0433035,1,2
J154847.04+093126.5.jpg,237.19602785898758,9.52406720279108,10.634818,3,2
J083549.21+513459.8.jpg,128.9552084114361,51.5833476543439,13.837449,3,2
J002552.49-093942.3.jpg,6.468716710905305,-9.661775640701832,9.704307,1,2
J140441.31-021902.8.jpg,211.1721697350811,-2.3174784270062667,13.139816,2,2
J105036.77-004951.9.jpg,162.6532589983099,-0.8311414433522196,6.5759864000000015,1,2
J093635.36+010659.8.jpg,144.14734349564708,1.1165784660417881,13.1428,3,2
J153246.84+401324.8.jpg,233.1952090557048,40.223530910380724,12.845367,3,2
J114800.22+042917.3.jpg,177.00093884638446,4.4881686381235895,48.45646,2,2
J014923.41-082629.6.jpg,27.34757812137836,-8.44155603604621,18.740425,3,2
J130107.37+544757.1.jpg,195.28076278720584,54.79918580195131,11.26117,1,2
J112730.31+423147.0.jpg,171.87632405890324,42.529748874701326,6.3904895999999995,3,2
J105646.11+053939.9.jpg,164.19213613762471,5.661131006577943,15.784071,2,2
J205229.70-054445.9.jpg,313.1237743022426,-5.746098797317005,31.46373,2,2
J101913.75+590751.9.jpg,154.80729063779037,59.13110290251135,22.549417,1,2
J110436.95+450730.7.jpg,166.1539937042284,45.12516395913268,20.811636,3,2
J220419.63-082549.5.jpg,331.08183596532746,-8.430410624507642,12.26853,3,2
J034858.31-003115.9.jpg,57.24298557669265,-0.5211201448488458,13.758488,1,2
J091924.16+333726.4.jpg,139.85069235393598,33.6240002714148,12.699185,3,2
J164841.13+240958.8.jpg,252.17141547285138,24.166350018973194,8.705801,1,2
J112751.20+443709.8.jpg,171.96334154199474,44.61941858001219,8.8288145,3,2
